group,Unnamed: 0,names,scores,logfoldchanges,pvals,pvals_adj
6,220878,IFI27,8.291773796081543,1.189856290817261,1.11572226066426e-16,5.847446632871491e-16
6,220758,PRDX1,51.40752029418945,1.176371097564697,0.0,0.0
6,220773,TUBA1B,45.29198455810547,1.158262014389038,0.0,0.0
6,221169,CARMIL2,0.05263196304440498,1.138422966003418,0.9580251487766902,1.0
6,221693,HSPB7,0.01121722068637609,1.136157631874084,0.991050140793315,1.0
6,222249,TNFRSF17,0.0006195893511176109,1.102526307106018,0.9995056392533684,1.0
6,221083,COX7A1,0.1097684875130653,1.089865207672119,0.9125929846968213,1.0
6,221077,P2RY10,0.1131302118301392,1.08949887752533,0.9099273231844045,1.0
6,220955,RBP1,1.144263982772827,1.072537422180176,0.2525141731749034,0.720537145348807
6,226603,BOK,-0.004900226835161448,1.057764053344727,0.9960902002152437,1.0
6,220872,IGHA1,9.364860534667969,1.053699851036072,7.615063035349893e-21,4.303774331641125e-20
6,220775,EEF1G,45.01149749755859,1.050320863723755,0.0,0.0
