s_008um_00165_00293-1,0.0,0.0,0.08742224425077438,0.09893070161342621,0.0,0.08742224425077438,0.0,0.08742224425077438,0.1863529533147812,0.0,0.08742224425077438
s_008um_00171_00303-1,0.08257891982793808,0.0,0.0,0.09407252818346024,0.0,0.08257891982793808,0.0,0.0,0.19488312304019928,0.16515783965587616,0.08257891982793808
s_008um_00160_00288-1,0.07587981969118118,0.0,0.20488397777080536,0.21634837985038757,0.25800830125808716,0.06450207531452179,0.3519649803638458,0.0,0.16322404146194458,0.0,0.06450207531452179
s_008um_00184_00311-1,0.0746140405535698,0.0,0.1492280811071396,0.11585454642772675,0.24202553927898407,0.0,0.0,0.0746140405535698,0.19046859443187714,0.0746140405535698,0.0746140405535698
s_008um_00175_00314-1,0.1138276532292366,0.0569138266146183,0.3847144544124603,0.17450374364852905,0.21141722798347473,0.0569138266146183,0.18868225812911987,0.18868227303028107,0.4088236391544342,0.06818998605012894,0.13176843523979187
s_008um_00161_00288-1,0.12339787185192108,0.06169893592596054,0.18509680032730103,0.13474340736865997,0.18509680032730103,0.06169893592596054,0.12339787185192108,0.12339787185192108,0.20778788626194,0.24679574370384216,0.06169893592596054
s_008um_00171_00292-1,0.0,0.0,0.0,0.0,0.10128572583198547,0.10128572583198547,0.0,0.10128572583198547,0.0,0.10128572583198547,0.10128572583198547
s_008um_00183_00294-1,0.08211924135684967,0.0,0.16423848271369934,0.08211924135684967,0.16423848271369934,0.08211924135684967,0.0,0.08211924135684967,0.16423848271369934,0.0,0.0
s_008um_00161_00315-1,0.0,0.0,0.0,0.21558400988578796,0.0,0.0,0.0,0.0,0.11355908215045929,0.0,0.0
s_008um_00169_00286-1,0.08234747499227524,0.0,0.0,0.08234747499227524,0.08234747499227524,0.16469494998455048,0.16469494998455048,0.08234747499227524,0.08234747499227524,0.08234747499227524,0.08234747499227524
s_008um_00158_00287-1,0.13414567708969116,0.0,0.13414567708969116,0.20121851563453674,0.27969416975975037,0.20121851563453674,0.06707283854484558,0.0936567485332489,0.21262134611606598,0.13414567708969116,0.16072958707809448
s_008um_00179_00299-1,0.0,0.0,0.165684774518013,0.07137668132781982,0.07137668132781982,0.0,0.0,0.0,0.21413005888462067,0.0,0.07137668132781982
s_008um_00179_00294-1,0.06743667274713516,0.0,0.06743667274713516,0.07884274423122406,0.09032152593135834,0.06743667274713516,0.06743667274713516,0.06743667274713516,0.14627940952777863,0.0,0.06743667274713516
s_008um_00174_00299-1,0.10057806223630905,0.0,0.10057806223630905,0.10057806223630905,0.0,0.0,0.0,0.10057806223630905,0.10057806223630905,0.10057806223630905,0.0
s_008um_00187_00305-1,0.0,0.0,0.06325001269578934,0.09757622331380844,0.20111404359340668,0.0,0.18975003063678741,0.0,0.4998043477535248,0.06325001269578934,0.0
s_008um_00156_00296-1,0.1481015533208847,0.0,0.22215232253074646,0.0,0.07405077666044235,0.0,0.1481015533208847,0.1481015533208847,0.1481015533208847,0.0,0.22215232253074646
s_008um_00169_00309-1,0.07161320745944977,0.0,0.2148396223783493,0.07161320745944977,0.07161320745944977,0.07161320745944977,0.0,0.14322641491889954,0.07161320745944977,0.14322641491889954,0.08305183053016663
s_008um_00160_00314-1,0.0,0.0,0.0,0.13148266077041626,0.09686897695064545,0.0,0.0,0.0,0.13148266077041626,0.0,0.0
s_008um_00154_00286-1,0.0,0.0,0.1343260407447815,0.11505366861820221,0.33581510186195374,0.0,0.0,0.1343260407447815,0.2493797093629837,0.0,0.1343260407447815
s_008um_00154_00288-1,0.0,0.0,0.12497857958078384,0.18746787309646606,0.3238016366958618,0.06248928979039192,0.12497857958078384,0.2499571591615677,0.2499571591615677,0.06248928979039192,0.12497857958078384
s_008um_00158_00288-1,0.0,0.0,0.14755256474018097,0.07377628237009048,0.14755256474018097,0.07377628237009048,0.0,0.07377628237009048,0.16572938859462738,0.0,0.07377628237009048
s_008um_00180_00296-1,0.0,0.0,0.07149451225996017,0.14298902451992035,0.2859780490398407,0.14298902451992035,0.0,0.07149451225996017,0.21448354423046112,0.07149451225996017,0.0
s_008um_00168_00308-1,0.0,0.0,0.0816720724105835,0.1083964854478836,0.0,0.163344144821167,0.0,0.0,0.20829583704471588,0.0,0.0816720724105835
s_008um_00157_00311-1,0.0,0.0,0.0842972844839096,0.0842972844839096,0.0,0.0842972844839096,0.0,0.0,0.1800939440727234,0.0842972844839096,0.0842972844839096
s_008um_00157_00290-1,0.0,0.05299634113907814,0.05299634113907814,0.14255981147289276,0.05299634113907814,0.05299634113907814,0.10599268227815628,0.05299634113907814,0.24855251610279083,0.0,0.05299634113907814
s_008um_00187_00314-1,0.0,0.0,0.0,0.20062869787216187,0.06949453800916672,0.13898907601833344,0.0,0.0,0.13113416731357574,0.13898907601833344,0.06949453800916672
s_008um_00187_00288-1,0.09168099611997604,0.09168099611997604,0.0,0.0,0.0,0.0,0.1833619922399521,0.0,0.0,0.0,0.0
s_008um_00167_00287-1,0.06169893592596054,0.0,0.07973268628120422,0.12339787185192108,0.22592411935329437,0.0,0.12339787185192108,0.06169893592596054,0.18509680032730103,0.12339787185192108,0.12339787185192108
s_008um_00164_00302-1,0.0868082046508789,0.0,0.1736164093017578,0.0868082046508789,0.0,0.0868082046508789,0.1736164093017578,0.0,0.1736164093017578,0.0868082046508789,0.0
s_008um_00187_00300-1,0.0,0.05495631322264671,0.35606133937835693,0.16486893594264984,0.21982525289058685,0.21982525289058685,0.16486893594264984,0.0661977156996727,0.23771943151950836,0.10991262644529343,0.17611034214496613
s_008um_00171_00293-1,0.0,0.0,0.0,0.12669004499912262,0.0,0.0,0.0,0.0,0.12669004499912262,0.0,0.0
s_008um_00173_00286-1,0.0,0.0,0.1471586972475052,0.317203164100647,0.34644609689712524,0.24165543913841248,0.11518409103155136,0.17277614772319794,0.27089837193489075,0.11518409103155136,0.3455522954463959
s_008um_00154_00293-1,0.09168099611997604,0.0,0.0,0.10319938510656357,0.1833619922399521,0.0,0.09168099611997604,0.09168099611997604,0.1948803961277008,0.0,0.09168099611997604
s_008um_00164_00305-1,0.061507344245910645,0.0,0.2073119729757309,0.25598710775375366,0.2072083204984665,0.0,0.19586516916751862,0.061507344245910645,0.24454030394554138,0.061507344245910645,0.24602937698364258
s_008um_00174_00295-1,0.0,0.0,0.0,0.1083964854478836,0.0,0.0,0.0,0.0,0.1083964854478836,0.0,0.0
s_008um_00169_00287-1,0.0,0.0,0.0,0.11211054772138596,0.0,0.0,0.0,0.11211054772138596,0.2242210954427719,0.0,0.11211054772138596
s_008um_00157_00297-1,0.07102824002504349,0.07102824002504349,0.07102824002504349,0.28411296010017395,0.07102824002504349,0.07102824002504349,0.0,0.0,0.07102824002504349,0.07102824002504349,0.23123754560947418
s_008um_00172_00291-1,0.0,0.08455809950828552,0.16911619901657104,0.08455809950828552,0.08455809950828552,0.0,0.08455809950828552,0.25367429852485657,0.2651744782924652,0.0,0.08455809950828552
s_008um_00185_00293-1,0.08039930462837219,0.0,0.17228396236896515,0.16079860925674438,0.33981791138648987,0.08039930462837219,0.0,0.08039930462837219,0.16079860925674438,0.0,0.0
s_008um_00174_00304-1,0.0,0.0,0.0,0.1304074227809906,0.09579665958881378,0.0,0.0,0.0,0.22620408236980438,0.0,0.0
s_008um_00185_00298-1,0.0963241383433342,0.0963241383433342,0.0,0.0963241383433342,0.0963241383433342,0.0963241383433342,0.0963241383433342,0.0,0.0,0.0,0.0
s_008um_00175_00319-1,0.07742138206958771,0.0,0.15484276413917542,0.0888935774564743,0.0888935774564743,0.16631494462490082,0.0,0.0,0.3211577236652374,0.07742138206958771,0.15484276413917542
s_008um_00167_00311-1,0.0672537237405777,0.0,0.14591190218925476,0.08536629378795624,0.1345074474811554,0.0,0.1345074474811554,0.0672537237405777,0.15262003242969513,0.0672537237405777,0.1345074474811554
s_008um_00169_00302-1,0.0,0.0,0.0,0.10631375759840012,0.0,0.0,0.0,0.0,0.10631375759840012,0.0,0.10631375759840012
s_008um_00157_00318-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00177_00306-1,0.04100259765982628,0.0,0.12300779670476913,0.2000766396522522,0.08200519531965256,0.2050129920244217,0.2223459780216217,0.04100259765982628,0.3149082064628601,0.17483536899089813,0.17483536899089813
s_008um_00185_00308-1,0.1288512796163559,0.0,0.07580257952213287,0.2805435061454773,0.1288512796163559,0.06442563980817795,0.1288512796163559,0.06442563980817795,0.1516922116279602,0.06442563980817795,0.1288512796163559
s_008um_00181_00313-1,0.17895770072937012,0.0,0.17895770072937012,0.1457529067993164,0.17895770072937012,0.05965256690979004,0.0,0.0,0.22340275347232819,0.2499285787343979,0.11930513381958008
s_008um_00162_00307-1,0.09116377681493759,0.03038792684674263,0.11568209528923035,0.4417603313922882,0.31807103753089905,0.12155170738697052,0.23301388323307037,0.09116377681493759,0.3026379346847534,0.09116377681493759,0.15193963050842285
s_008um_00162_00287-1,0.0,0.0,0.0,0.08711235970258713,0.23841075599193573,0.0,0.1512983739376068,0.0,0.32552310824394226,0.1512983739376068,0.0
s_008um_00184_00303-1,0.1286991536617279,0.0,0.19304873049259186,0.21588844060897827,0.20442484319210052,0.06434957683086395,0.0,0.06434957683086395,0.2916141450405121,0.0,0.19304873049259186
s_008um_00161_00303-1,0.11841461062431335,0.05920730531215668,0.366555780172348,0.07051923871040344,0.0,0.05920730531215668,0.11841461062431335,0.36655575037002563,0.20024579763412476,0.05920730531215668,0.24814115464687347
s_008um_00165_00302-1,0.0,0.0,0.09430810064077377,0.0,0.09430810064077377,0.0,0.0,0.09430810064077377,0.0,0.0,0.0
s_008um_00185_00287-1,0.11326388269662857,0.056631941348314285,0.18116723001003265,0.06790334731340408,0.16989582777023315,0.056631941348314285,0.16989582777023315,0.16989582777023315,0.18116723001003265,0.11326388269662857,0.28315970301628113
s_008um_00178_00319-1,0.0,0.0,0.0,0.11765729635953903,0.09089051932096481,0.0,0.0,0.0,0.11765729635953903,0.0,0.0
s_008um_00186_00300-1,0.0,0.0,0.0,0.0,0.24568240344524384,0.0,0.0,0.0,0.08189413696527481,0.0,0.0
s_008um_00170_00298-1,0.0,0.0,0.0,0.10954470187425613,0.0,0.0,0.0,0.0,0.10954470187425613,0.0,0.0
s_008um_00158_00299-1,0.07902941852807999,0.0,0.07902941852807999,0.1695384383201599,0.0,0.0,0.07902941852807999,0.0,0.1877514272928238,0.0,0.0
s_008um_00160_00296-1,0.09520310908555984,0.14280465245246887,0.15387098491191864,0.18029555678367615,0.2894224524497986,0.1904062181711197,0.09520310908555984,0.15387098491191864,0.23896344006061554,0.11286193877458572,0.20147253572940826
s_008um_00186_00290-1,0.1394098699092865,0.0,0.3599494993686676,0.06970493495464325,0.3599494695663452,0.0,0.06970493495464325,0.0,0.08112970739603043,0.0,0.06970493495464325
s_008um_00183_00290-1,0.0,0.06473358720541,0.21228083968162537,0.0,0.2854818105697632,0.1942007690668106,0.1942007690668106,0.0,0.2207482010126114,0.06473358720541,0.06473358720541
s_008um_00157_00298-1,0.13599665462970734,0.06799832731485367,0.2719933092594147,0.13599665462970734,0.14740759134292603,0.06799832731485367,0.2039949893951416,0.0,0.2039949893951416,0.06799832731485367,0.13599665462970734
s_008um_00169_00310-1,0.2548748850822449,0.0,0.19398994743824005,0.08366277068853378,0.18265482783317566,0.06088494136929512,0.12176988273859024,0.06088494136929512,0.20543265342712402,0.0,0.06088494136929512
s_008um_00186_00317-1,0.058044109493494034,0.058044109493494034,0.0760093703866005,0.42335760593414307,0.3821479082107544,0.1741323173046112,0.0,0.058044109493494034,0.537297785282135,0.058044109493494034,0.11608821898698807
s_008um_00154_00301-1,0.0,0.0,0.10057806223630905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10057806223630905
s_008um_00168_00298-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10954470187425613
s_008um_00186_00295-1,0.08353875577449799,0.0,0.25061625242233276,0.08353875577449799,0.0,0.08353875577449799,0.0,0.08353875577449799,0.26211315393447876,0.08353875577449799,0.0
s_008um_00184_00315-1,0.0,0.0,0.07046365737915039,0.3183912932872772,0.14092731475830078,0.0,0.07046365737915039,0.0,0.22978025674819946,0.0,0.0
s_008um_00167_00310-1,0.0,0.14182747900485992,0.07091373950242996,0.10057806223630905,0.0,0.1532612144947052,0.1532612144947052,0.0,0.25383928418159485,0.07091373950242996,0.14182747900485992
s_008um_00183_00285-1,0.0,0.06276173144578934,0.12552346289157867,0.18828518688678741,0.26240530610084534,0.06276173144578934,0.13688185811042786,0.0,0.1996435821056366,0.0,0.06276173144578934
s_008um_00162_00311-1,0.0,0.0,0.13118892908096313,0.23149649798870087,0.15306256711483002,0.0,0.09839610755443573,0.0,0.24898068606853485,0.043729644268751144,0.043729644268751144
s_008um_00183_00315-1,0.045740820467472076,0.045740820467472076,0.10248959809541702,0.27681127190589905,0.28545287251472473,0.09148164093494415,0.045740820467472076,0.09148164093494415,0.34013229608535767,0.0,0.09148164093494415
s_008um_00180_00286-1,0.1663985550403595,0.0554661862552166,0.1663985550403595,0.1663985550403595,0.24451519548892975,0.0,0.1109323725104332,0.1663985550403595,0.18904900550842285,0.2218647450208664,0.1663985550403595
s_008um_00181_00317-1,0.061007481068372726,0.12201496213674545,0.133351668715477,0.25683239102363586,0.3278176188468933,0.061007481068372726,0.0,0.061007481068372726,0.25683239102363586,0.061007481068372726,0.18302243947982788
s_008um_00177_00289-1,0.0,0.0,0.12173717468976974,0.2377198189496994,0.16004398465156555,0.0,0.0,0.09928063303232193,0.2377198189496994,0.0,0.049640316516160965
s_008um_00168_00303-1,0.0,0.0,0.0,0.08995279669761658,0.0,0.07847566157579422,0.15695132315158844,0.0,0.24690411984920502,0.0,0.0
s_008um_00179_00302-1,0.0,0.0,0.18210867047309875,0.10750705748796463,0.19344139099121094,0.06070289388298988,0.18210867047309875,0.0,0.25168704986572266,0.0,0.12140578776597977
s_008um_00160_00303-1,0.0,0.0868082046508789,0.1736164093017578,0.0868082046508789,0.0868082046508789,0.0,0.0868082046508789,0.0,0.0868082046508789,0.0,0.0
s_008um_00164_00299-1,0.07865817844867706,0.0,0.31463271379470825,0.15731635689735413,0.31463271379470825,0.15731635689735413,0.07865817844867706,0.0,0.31463271379470825,0.0,0.0
s_008um_00158_00306-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10631375759840012,0.0,0.10631375759840012,0.0,0.10631375759840012
s_008um_00160_00287-1,0.07960255444049835,0.0,0.0,0.09108462184667587,0.0,0.07960255444049835,0.0,0.07960255444049835,0.2502897381782532,0.07960255444049835,0.0
s_008um_00182_00310-1,0.11629272252321243,0.0,0.11629272252321243,0.06944236904382706,0.23258544504642487,0.11629272252321243,0.11629272252321243,0.058146361261606216,0.2618488371372223,0.0,0.11629272252321243
s_008um_00155_00308-1,0.14621932804584503,0.0,0.0,0.0,0.07310966402292252,0.14621932804584503,0.09128103405237198,0.21932901442050934,0.09605829417705536,0.4750007092952728,0.6030486822128296
s_008um_00179_00292-1,0.0,0.0,0.14980630576610565,0.09308873862028122,0.16126537322998047,0.07490315288305283,0.0,0.0,0.24289505183696747,0.14980630576610565,0.14980630576610565
s_008um_00168_00307-1,0.07999609410762787,0.0,0.07999609410762787,0.07999609410762787,0.07999609410762787,0.0,0.0,0.15999218821525574,0.0,0.15999218821525574,0.0
s_008um_00177_00292-1,0.1492280811071396,0.0,0.2984561622142792,0.0,0.1043180376291275,0.0746140405535698,0.0746140405535698,0.0746140405535698,0.24202553927898407,0.08607148379087448,0.1492280811071396
s_008um_00184_00317-1,0.0,0.0,0.14687401056289673,0.28994718194007874,0.04529370367527008,0.09058740735054016,0.09058740735054016,0.0,0.24465349316596985,0.14687401056289673,0.09058740735054016
s_008um_00162_00286-1,0.0,0.0,0.06918399780988693,0.13836799561977386,0.13836799561977386,0.06918399780988693,0.06918399780988693,0.0,0.13836799561977386,0.13836799561977386,0.0
s_008um_00162_00295-1,0.0,0.054301608353853226,0.06553042680025101,0.32298675179481506,0.11983203887939453,0.054301608353853226,0.054301608353853226,0.0,0.25080788135528564,0.0,0.0
s_008um_00158_00317-1,0.0,0.0,0.0,0.10361010581254959,0.10361010581254959,0.0,0.0,0.0,0.10361010581254959,0.0,0.0
s_008um_00179_00300-1,0.0842972844839096,0.0,0.1685945689678192,0.12818285822868347,0.1685945689678192,0.0,0.0842972844839096,0.0,0.12818285822868347,0.0842972844839096,0.0
s_008um_00187_00313-1,0.0,0.04943513497710228,0.0,0.23877188563346863,0.09887026995420456,0.0,0.0,0.14830540120601654,0.18933674693107605,0.04943513497710228,0.09887026995420456
s_008um_00167_00314-1,0.0,0.0,0.0,0.08827821910381317,0.07013413310050964,0.07013413310050964,0.10828591138124466,0.0,0.2582012414932251,0.08156215399503708,0.1402682662010193
s_008um_00157_00291-1,0.0,0.0,0.06310896575450897,0.23053516447544098,0.0,0.06310896575450897,0.12621793150901794,0.0,0.270825058221817,0.0,0.0
s_008um_00178_00296-1,0.0,0.0,0.0868082046508789,0.0,0.22887128591537476,0.0,0.0686793401837349,0.0,0.0686793401837349,0.0686793401837349,0.0686793401837349
s_008um_00154_00314-1,0.0,0.0,0.0,0.1169002503156662,0.0,0.0,0.0,0.0,0.1169002503156662,0.0,0.0
s_008um_00186_00305-1,0.07057501375675201,0.0,0.1298372894525528,0.1298372894525528,0.17778682708740234,0.05926227569580078,0.11852455139160156,0.0,0.18909956514835358,0.05926227569580078,0.17778682708740234
s_008um_00156_00312-1,0.18861620128154755,0.0,0.18861620128154755,0.10583146661520004,0.09430810064077377,0.09430810064077377,0.09430810064077377,0.0,0.2944476306438446,0.09430810064077377,0.0
s_008um_00155_00312-1,0.0,0.0,0.0,0.10664324462413788,0.0,0.08838841319084167,0.0,0.0,0.19503165781497955,0.28342005610466003,0.17677682638168335
s_008um_00164_00291-1,0.05516672506928444,0.0,0.1946449726819992,0.11033345013856888,0.28707894682884216,0.11033345013856888,0.0,0.11033345013856888,0.07780881971120834,0.05516672506928444,0.33100035786628723
s_008um_00167_00304-1,0.0,0.0,0.19801631569862366,0.20470668375492096,0.18666434288024902,0.26023775339126587,0.12444289773702621,0.06222144886851311,0.3405015170574188,0.12444289773702621,0.06222144886851311
s_008um_00182_00312-1,0.0,0.0,0.0,0.07659193128347397,0.0,0.06520691514015198,0.0,0.0,0.2298588752746582,0.06520691514015198,0.06520691514015198
s_008um_00158_00304-1,0.0,0.0,0.0,0.10631375759840012,0.0,0.0,0.10631375759840012,0.0,0.10631375759840012,0.0,0.0
s_008um_00173_00315-1,0.0,0.0,0.06790334731340408,0.1472168266773224,0.20371003448963165,0.0,0.0,0.13580669462680817,0.30114367604255676,0.0,0.0
s_008um_00185_00290-1,0.0,0.0,0.14117351174354553,0.06157094985246658,0.21678562462329865,0.12314189970493317,0.0,0.06157094985246658,0.2576277256011963,0.12314189970493317,0.06157094985246658
s_008um_00155_00291-1,0.0,0.0,0.05774128809571266,0.2773893475532532,0.0,0.11548257619142532,0.0,0.05774128809571266,0.20168916881084442,0.0,0.0
s_008um_00178_00303-1,0.05021175369620323,0.0,0.05021175369620323,0.3130515217781067,0.0,0.0,0.05021175369620323,0.0,0.19014917314052582,0.0,0.05021175369620323
s_008um_00179_00305-1,0.0,0.038928937166929245,0.0,0.23972168564796448,0.0,0.038928937166929245,0.038928937166929245,0.11678681522607803,0.1446647047996521,0.038928937166929245,0.07785787433385849
s_008um_00174_00287-1,0.06450207531452179,0.0,0.28085044026374817,0.0,0.33388811349868774,0.06450207531452179,0.12900415062904358,0.06450207531452179,0.20488397777080536,0.12900415062904358,0.12900415062904358
s_008um_00159_00288-1,0.13599665462970734,0.0,0.2719933092594147,0.13599665462970734,0.06799832731485367,0.06799832731485367,0.2039949893951416,0.0,0.2154059261083603,0.06799832731485367,0.07940927147865295
s_008um_00171_00287-1,0.0,0.0,0.0,0.08234747499227524,0.09384024888277054,0.0,0.0,0.0,0.08234747499227524,0.08234747499227524,0.0
s_008um_00164_00309-1,0.043053921312093735,0.0,0.08610784262418747,0.30060404539108276,0.06518691033124924,0.043053921312093735,0.1831265091896057,0.043053921312093735,0.23714464902877808,0.08610784262418747,0.08610784262418747
s_008um_00157_00286-1,0.06496850401163101,0.06496850401163101,0.12993700802326202,0.12993700802326202,0.27795735001564026,0.0,0.14802032709121704,0.06496850401163101,0.1564883589744568,0.14131958782672882,0.06496850401163101
s_008um_00175_00318-1,0.0,0.0,0.14394918084144592,0.2340853065252304,0.0,0.14394918084144592,0.14394918084144592,0.0,0.30605989694595337,0.07197459042072296,0.14394918084144592
s_008um_00175_00311-1,0.05599338933825493,0.0,0.07391295582056046,0.14167648553848267,0.05599338933825493,0.05599338933825493,0.11198677867650986,0.05599338933825493,0.20893020927906036,0.05599338933825493,0.05599338933825493
s_008um_00167_00294-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00178_00290-1,0.0,0.0,0.06645528227090836,0.1692538857460022,0.30671826004981995,0.07785244286060333,0.06645528227090836,0.06645528227090836,0.3135616183280945,0.06645528227090836,0.06645528227090836
s_008um_00166_00289-1,0.0,0.0,0.07013413310050964,0.2600940465927124,0.15169627964496613,0.07013413310050964,0.0,0.0,0.27152207493782043,0.0,0.0
s_008um_00154_00313-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00158_00293-1,0.0,0.0,0.0,0.10202492773532867,0.0,0.0,0.10202492773532867,0.0,0.21558400988578796,0.0,0.0
s_008um_00160_00294-1,0.0,0.0,0.10057806223630905,0.12365301698446274,0.0,0.10057806223630905,0.0,0.0,0.12365301698446274,0.10057806223630905,0.10057806223630905
s_008um_00175_00289-1,0.13919879496097565,0.06959939748048782,0.13919879496097565,0.1165769174695015,0.13919879496097565,0.13919879496097565,0.20879818499088287,0.06959939748048782,0.18617631494998932,0.0,0.13919879496097565
s_008um_00181_00287-1,0.0,0.0,0.0,0.0,0.0,0.07057501375675201,0.0,0.0,0.15929847955703735,0.0,0.0
s_008um_00155_00290-1,0.0,0.0,0.22042474150657654,0.2957122027873993,0.06743667274713516,0.06743667274713516,0.0,0.14627940952777863,0.13131804764270782,0.0,0.28115275502204895
s_008um_00171_00312-1,0.06689395755529404,0.0,0.14518912136554718,0.15666541457176208,0.2006818801164627,0.14518912136554718,0.06689395755529404,0.13378791511058807,0.30185455083847046,0.0,0.06689395755529404
s_008um_00172_00287-1,0.0,0.08060469478368759,0.16120938956737518,0.09209088236093521,0.16120938956737518,0.0,0.0,0.0,0.09209088236093521,0.0,0.0
s_008um_00155_00292-1,0.0,0.0,0.0,0.13452030718326569,0.0,0.0,0.0,0.0,0.23441965878009796,0.0,0.0
s_008um_00164_00301-1,0.09478957206010818,0.0,0.18957914412021637,0.28436869382858276,0.0,0.09478957206010818,0.0,0.0,0.18957914412021637,0.0,0.0
s_008um_00173_00309-1,0.0,0.06419851630926132,0.0,0.31420981884002686,0.06419851630926132,0.12839703261852264,0.14646956324577332,0.06419851630926132,0.3897828459739685,0.0,0.06419851630926132
s_008um_00164_00290-1,0.0,0.0,0.2939462959766388,0.1768736094236374,0.530620813369751,0.11041831225156784,0.28729191422462463,0.12831881642341614,0.18811972439289093,0.11041831225156784,0.12831881642341614
s_008um_00183_00318-1,0.0,0.0,0.16306915879249573,0.18610741198062897,0.17453314363956451,0.07580257952213287,0.0,0.15160515904426575,0.18610741198062897,0.15160515904426575,0.07580257952213287
s_008um_00184_00306-1,0.0,0.0,0.14697924256324768,0.18626759946346283,0.445974737405777,0.12417839467525482,0.06208919733762741,0.13552875816822052,0.25970712304115295,0.25970715284347534,0.32179635763168335
s_008um_00170_00307-1,0.0,0.0,0.0,0.0,0.09478957206010818,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00168_00301-1,0.10279859602451324,0.0,0.0,0.2055971920490265,0.0,0.0,0.10279859602451324,0.0,0.10279859602451324,0.0,0.0
s_008um_00179_00303-1,0.047966521233320236,0.047966521233320236,0.19186608493328094,0.3064730763435364,0.1438995748758316,0.09593304246664047,0.23200562596321106,0.19186608493328094,0.346056193113327,0.10701004415750504,0.1438995748758316
s_008um_00162_00302-1,0.0,0.07643098384141922,0.07643098384141922,0.08789825439453125,0.22929292917251587,0.07643098384141922,0.0,0.07643098384141922,0.1757965087890625,0.0,0.16432924568653107
s_008um_00181_00311-1,0.15695132315158844,0.0,0.23542696237564087,0.07847566157579422,0.0,0.07847566157579422,0.0,0.0,0.17516101896762848,0.07847566157579422,0.0
s_008um_00184_00305-1,0.057444214820861816,0.0,0.11488842964172363,0.14128221571445465,0.1949024200439453,0.11488842964172363,0.0,0.057444214820861816,0.14128221571445465,0.18361753225326538,0.18361753225326538
s_008um_00187_00294-1,0.0,0.0,0.08019646257162094,0.08019646257162094,0.16039292514324188,0.08019646257162094,0.16039292514324188,0.08019646257162094,0.3437887728214264,0.0,0.08019646257162094
s_008um_00170_00317-1,0.0,0.0,0.06169893592596054,0.4042302072048187,0.18509680032730103,0.06169893592596054,0.0,0.06169893592596054,0.4318925440311432,0.06169893592596054,0.1964423507452011
s_008um_00174_00309-1,0.0,0.0,0.15140853822231293,0.3191637396812439,0.14484967291355133,0.08925334364175797,0.16707254946231842,0.08925334364175797,0.24091339111328125,0.0,0.17850668728351593
s_008um_00159_00313-1,0.0,0.0,0.08060469478368759,0.0,0.08060469478368759,0.0,0.08060469478368759,0.0,0.0,0.08060469478368759,0.0
s_008um_00186_00314-1,0.06289971619844437,0.12579943239688873,0.0,0.13019338250160217,0.06289971619844437,0.06289971619844437,0.06289971619844437,0.0,0.19309310615062714,0.12579943239688873,0.06289971619844437
s_008um_00156_00293-1,0.0,0.0,0.0,0.11785206943750381,0.0,0.10631375759840012,0.21262751519680023,0.0,0.11785206943750381,0.0,0.0
s_008um_00181_00285-1,0.17160269618034363,0.0,0.29728540778160095,0.12568269670009613,0.31239181756973267,0.057200897485017776,0.17160269618034363,0.057200897485017776,0.27597883343696594,0.17160269618034363,0.11440179497003555
s_008um_00182_00313-1,0.06310896575450897,0.0,0.31554481387138367,0.21584577858448029,0.12621793150901794,0.06310896575450897,0.0,0.06310896575450897,0.1527368128299713,0.12621793150901794,0.06310896575450897
s_008um_00154_00312-1,0.0,0.0,0.09743233770132065,0.12050105631351471,0.0,0.0,0.09743233770132065,0.0,0.12050105631351471,0.09743233770132065,0.09743233770132065
s_008um_00168_00306-1,0.07350634783506393,0.0,0.0,0.10016751289367676,0.0,0.0,0.2205190360546112,0.07350634783506393,0.24718020856380463,0.07350634783506393,0.07350634783506393
s_008um_00186_00299-1,0.0,0.0,0.08329349011182785,0.08329349011182785,0.08329349011182785,0.0,0.0,0.08329349011182785,0.08329349011182785,0.0,0.08329349011182785
s_008um_00186_00291-1,0.11212499439716339,0.0,0.4010806977748871,0.11212499439716339,0.3934847116470337,0.11212499439716339,0.0,0.2524508833885193,0.2019607126712799,0.11212499439716339,0.23927192389965057
s_008um_00170_00319-1,0.040025658905506134,0.0,0.0,0.2764379680156708,0.0,0.040025658905506134,0.16010263562202454,0.08005131781101227,0.3672693073749542,0.040025658905506134,0.040025658905506134
s_008um_00185_00297-1,0.1434655487537384,0.0,0.22663778066635132,0.0,0.3135738968849182,0.0717327743768692,0.0717327743768692,0.0717327743768692,0.0717327743768692,0.0717327743768692,0.3098662197589874
s_008um_00187_00290-1,0.0,0.13505786657333374,0.13505786657333374,0.06752893328666687,0.2025867998600006,0.0,0.22547286748886108,0.06752893328666687,0.23687975108623505,0.13505786657333374,0.13505786657333374
s_008um_00168_00314-1,0.06182796135544777,0.0,0.12365592271089554,0.13500307500362396,0.06182796135544777,0.1854838877916336,0.16452214121818542,0.06182796135544777,0.2907373309135437,0.0731751099228859,0.12365592271089554
