s_008um_00170_00305-1,0.011111111111111112,0.0,0.011111111111111112,0.02247191011235955,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.0,0.0
s_008um_00186_00318-1,0.0,0.0,0.003401360544217687,0.006825938566552901,0.010273972602739725,0.003401360544217687,0.0,0.003401360544217687,0.013745704467353952,0.013745704467353952,0.010273972602739725
s_008um_00154_00294-1,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0
s_008um_00175_00306-1,0.0,0.0,0.008547008547008548,0.017241379310344827,0.008547008547008548,0.0,0.008547008547008548,0.008547008547008548,0.017241379310344827,0.0,0.02608695652173913
s_008um_00183_00310-1,0.0064516129032258064,0.0,0.0064516129032258064,0.0064516129032258064,0.012987012987012988,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.012987012987012988
s_008um_00165_00305-1,0.016260162601626018,0.0,0.008064516129032258,0.016260162601626018,0.016260162601626018,0.0,0.0,0.0,0.02459016393442623,0.0,0.0
s_008um_00163_00288-1,0.0,0.0,0.004166666666666667,0.016877637130801686,0.008368200836820083,0.008368200836820083,0.0,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.012605042016806723
s_008um_00165_00293-1,0.0,0.0,0.009174311926605505,0.009174311926605505,0.0,0.009174311926605505,0.0,0.009174311926605505,0.018518518518518517,0.0,0.009174311926605505
s_008um_00171_00303-1,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.016,0.016,0.007936507936507936
s_008um_00160_00288-1,0.003937007874015748,0.0,0.011904761904761904,0.011904761904761904,0.01593625498007968,0.003937007874015748,0.02,0.0,0.007905138339920948,0.0,0.003937007874015748
s_008um_00184_00311-1,0.006711409395973154,0.0,0.013513513513513514,0.006711409395973154,0.02040816326530612,0.0,0.0,0.006711409395973154,0.013513513513513514,0.006711409395973154,0.006711409395973154
s_008um_00175_00314-1,0.0064516129032258064,0.003215434083601286,0.0196078431372549,0.0064516129032258064,0.009708737864077669,0.003215434083601286,0.009708737864077669,0.009708737864077669,0.0196078431372549,0.003215434083601286,0.0064516129032258064
s_008um_00161_00288-1,0.006779661016949152,0.0033783783783783786,0.01020408163265306,0.006779661016949152,0.01020408163265306,0.0033783783783783786,0.006779661016949152,0.006779661016949152,0.01020408163265306,0.013651877133105802,0.0033783783783783786
s_008um_00171_00292-1,0.0,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513
s_008um_00183_00294-1,0.007692307692307693,0.0,0.015503875968992248,0.007692307692307693,0.015503875968992248,0.007692307692307693,0.0,0.007692307692307693,0.015503875968992248,0.0,0.0
s_008um_00161_00315-1,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0
s_008um_00169_00286-1,0.007692307692307693,0.0,0.0,0.007692307692307693,0.007692307692307693,0.015503875968992248,0.015503875968992248,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.007692307692307693
s_008um_00158_00287-1,0.008968609865470852,0.0,0.008968609865470852,0.013513513513513514,0.01809954751131222,0.013513513513513514,0.004464285714285714,0.004464285714285714,0.013513513513513514,0.008968609865470852,0.008968609865470852
s_008um_00179_00299-1,0.0,0.0,0.010638297872340425,0.005291005291005291,0.005291005291005291,0.0,0.0,0.0,0.016042780748663103,0.0,0.005291005291005291
s_008um_00179_00294-1,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.0091324200913242,0.0,0.004545454545454545
s_008um_00174_00299-1,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0
s_008um_00187_00305-1,0.0,0.0,0.003787878787878788,0.003787878787878788,0.011450381679389313,0.0,0.011450381679389313,0.0,0.027131782945736434,0.003787878787878788,0.0
s_008um_00156_00296-1,0.011695906432748537,0.0,0.01764705882352941,0.0,0.005813953488372093,0.0,0.011695906432748537,0.011695906432748537,0.011695906432748537,0.0,0.01764705882352941
s_008um_00169_00309-1,0.005291005291005291,0.0,0.016042780748663103,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.0,0.010638297872340425,0.005291005291005291,0.010638297872340425,0.005291005291005291
s_008um_00160_00314-1,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.0,0.0
s_008um_00154_00286-1,0.0,0.0,0.010416666666666666,0.0051813471502590676,0.026455026455026454,0.0,0.0,0.010416666666666666,0.015706806282722512,0.0,0.010416666666666666
s_008um_00154_00288-1,0.0,0.0,0.007067137809187279,0.010638297872340425,0.017857142857142856,0.0035211267605633804,0.007067137809187279,0.014234875444839857,0.014234875444839857,0.0035211267605633804,0.007067137809187279
s_008um_00158_00288-1,0.0,0.0,0.011904761904761904,0.005917159763313609,0.011904761904761904,0.005917159763313609,0.0,0.005917159763313609,0.011904761904761904,0.0,0.005917159763313609
s_008um_00180_00296-1,0.0,0.0,0.005235602094240838,0.010526315789473684,0.02127659574468085,0.010526315789473684,0.0,0.005235602094240838,0.015873015873015872,0.005235602094240838,0.0
s_008um_00168_00308-1,0.0,0.0,0.008,0.008,0.0,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.008
s_008um_00157_00311-1,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.01680672268907563,0.008333333333333333,0.008333333333333333
s_008um_00157_00290-1,0.0,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.011560693641618497,0.005747126436781609,0.01744186046511628,0.0,0.005747126436781609
s_008um_00187_00314-1,0.0,0.0,0.0,0.012195121951219513,0.006060606060606061,0.012195121951219513,0.0,0.0,0.006060606060606061,0.012195121951219513,0.006060606060606061
s_008um_00187_00288-1,0.01,0.01,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0
s_008um_00167_00287-1,0.0036363636363636364,0.0,0.0036363636363636364,0.0072992700729927005,0.01098901098901099,0.0,0.0072992700729927005,0.0036363636363636364,0.01098901098901099,0.0072992700729927005,0.0072992700729927005
s_008um_00164_00302-1,0.00909090909090909,0.0,0.01834862385321101,0.00909090909090909,0.0,0.00909090909090909,0.01834862385321101,0.0,0.01834862385321101,0.00909090909090909,0.0
s_008um_00187_00300-1,0.0,0.002702702702702703,0.01643835616438356,0.008152173913043478,0.010899182561307902,0.010899182561307902,0.008152173913043478,0.002702702702702703,0.010899182561307902,0.005420054200542005,0.008152173913043478
s_008um_00171_00293-1,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0
s_008um_00173_00286-1,0.0,0.0,0.006920415224913495,0.017482517482517484,0.017482517482517484,0.013937282229965157,0.006920415224913495,0.010416666666666666,0.013937282229965157,0.006920415224913495,0.021052631578947368
s_008um_00154_00293-1,0.010101010101010102,0.0,0.0,0.010101010101010102,0.02040816326530612,0.0,0.010101010101010102,0.010101010101010102,0.02040816326530612,0.0,0.010101010101010102
s_008um_00164_00305-1,0.003663003663003663,0.0,0.01107011070110701,0.01107011070110701,0.01107011070110701,0.0,0.01107011070110701,0.003663003663003663,0.01107011070110701,0.003663003663003663,0.014814814814814815
s_008um_00174_00295-1,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0
s_008um_00169_00287-1,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.028985507246376812,0.0,0.014285714285714285
s_008um_00157_00297-1,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.0213903743315508,0.005263157894736842,0.005263157894736842,0.0,0.0,0.005263157894736842,0.005263157894736842,0.015957446808510637
s_008um_00172_00291-1,0.0,0.008333333333333333,0.01680672268907563,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.025423728813559324,0.025423728813559324,0.0,0.008333333333333333
s_008um_00185_00293-1,0.007407407407407408,0.0,0.014925373134328358,0.014925373134328358,0.030303030303030304,0.007407407407407408,0.0,0.007407407407407408,0.014925373134328358,0.0,0.0
s_008um_00174_00304-1,0.0,0.0,0.0,0.012048192771084338,0.012048192771084338,0.0,0.0,0.0,0.024390243902439025,0.0,0.0
s_008um_00185_00298-1,0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0
s_008um_00175_00319-1,0.006756756756756757,0.0,0.013605442176870748,0.006756756756756757,0.006756756756756757,0.013605442176870748,0.0,0.0,0.027586206896551724,0.006756756756756757,0.013605442176870748
s_008um_00167_00311-1,0.004464285714285714,0.0,0.008968609865470852,0.004464285714285714,0.008968609865470852,0.0,0.008968609865470852,0.004464285714285714,0.008968609865470852,0.004464285714285714,0.008968609865470852
s_008um_00169_00302-1,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105
s_008um_00157_00318-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00177_00306-1,0.0025252525252525255,0.0,0.007614213197969543,0.005063291139240506,0.005063291139240506,0.012755102040816327,0.012755102040816327,0.0025252525252525255,0.010178117048346057,0.010178117048346057,0.010178117048346057
s_008um_00185_00308-1,0.00819672131147541,0.0,0.004081632653061225,0.01652892561983471,0.00819672131147541,0.004081632653061225,0.00819672131147541,0.004081632653061225,0.00819672131147541,0.004081632653061225,0.00819672131147541
s_008um_00181_00313-1,0.009433962264150943,0.0,0.009433962264150943,0.006269592476489028,0.009433962264150943,0.003125,0.0,0.0,0.009433962264150943,0.012618296529968454,0.006269592476489028
s_008um_00162_00307-1,0.0,0.0,0.006802721088435374,0.020689655172413793,0.027777777777777776,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0
s_008um_00162_00287-1,0.0,0.0,0.0,0.006097560975609756,0.018518518518518517,0.0,0.012269938650306749,0.0,0.024844720496894408,0.012269938650306749,0.0
s_008um_00184_00303-1,0.008547008547008548,0.0,0.012875536480686695,0.012875536480686695,0.012875536480686695,0.00425531914893617,0.0,0.00425531914893617,0.017241379310344827,0.0,0.012875536480686695
s_008um_00161_00303-1,0.006060606060606061,0.0030211480362537764,0.018404907975460124,0.0030211480362537764,0.0,0.0030211480362537764,0.006060606060606061,0.018404907975460124,0.00911854103343465,0.0030211480362537764,0.012195121951219513
s_008um_00165_00302-1,0.0,0.0,0.010752688172043012,0.0,0.010752688172043012,0.0,0.0,0.010752688172043012,0.0,0.0,0.0
s_008um_00185_00287-1,0.005952380952380952,0.002967359050445104,0.008955223880597015,0.002967359050445104,0.008955223880597015,0.002967359050445104,0.008955223880597015,0.008955223880597015,0.008955223880597015,0.005952380952380952,0.015015015015015015
s_008um_00178_00319-1,0.0,0.0,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,0.010526315789473684,0.0,0.0
s_008um_00186_00300-1,0.0,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.007692307692307693,0.0,0.0
s_008um_00170_00298-1,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0
s_008um_00158_00299-1,0.007142857142857143,0.0,0.007142857142857143,0.014388489208633094,0.0,0.0,0.007142857142857143,0.0,0.014388489208633094,0.0,0.0
s_008um_00160_00296-1,0.0037593984962406013,0.005649717514124294,0.005649717514124294,0.005649717514124294,0.00945179584120983,0.007547169811320755,0.0037593984962406013,0.005649717514124294,0.007547169811320755,0.0037593984962406013,0.007547169811320755
s_008um_00186_00290-1,0.010869565217391304,0.0,0.027624309392265192,0.005405405405405406,0.027624309392265192,0.0,0.005405405405405406,0.0,0.005405405405405406,0.0,0.005405405405405406
s_008um_00183_00290-1,0.0,0.004219409282700422,0.01276595744680851,0.0,0.017094017094017096,0.01276595744680851,0.01276595744680851,0.0,0.01276595744680851,0.004219409282700422,0.004219409282700422
s_008um_00157_00298-1,0.009174311926605505,0.0045662100456621,0.018518518518518517,0.009174311926605505,0.009174311926605505,0.0045662100456621,0.013824884792626729,0.0,0.013824884792626729,0.0045662100456621,0.009174311926605505
s_008um_00169_00310-1,0.013333333333333334,0.0,0.009966777408637873,0.0033003300330033004,0.009966777408637873,0.0033003300330033004,0.006622516556291391,0.0033003300330033004,0.009966777408637873,0.0,0.0033003300330033004
s_008um_00186_00317-1,0.0036231884057971015,0.0036231884057971015,0.0036231884057971015,0.01838235294117647,0.02214022140221402,0.010948905109489052,0.0,0.0036231884057971015,0.025925925925925925,0.0036231884057971015,0.007272727272727273
s_008um_00154_00301-1,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338
s_008um_00168_00298-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863
s_008um_00186_00295-1,0.008130081300813009,0.0,0.024793388429752067,0.008130081300813009,0.0,0.008130081300813009,0.0,0.008130081300813009,0.024793388429752067,0.008130081300813009,0.0
s_008um_00184_00315-1,0.0,0.0,0.007142857142857143,0.021739130434782608,0.014388489208633094,0.0,0.007142857142857143,0.0,0.014388489208633094,0.0,0.0
s_008um_00167_00310-1,0.0,0.010810810810810811,0.005376344086021506,0.005376344086021506,0.0,0.010810810810810811,0.010810810810810811,0.0,0.016304347826086956,0.005376344086021506,0.010810810810810811
s_008um_00183_00285-1,0.0,0.00392156862745098,0.007874015748031496,0.011857707509881422,0.015873015873015872,0.00392156862745098,0.007874015748031496,0.0,0.011857707509881422,0.0,0.00392156862745098
s_008um_00162_00311-1,0.0,0.0,0.011673151750972763,0.011673151750972763,0.011673151750972763,0.0,0.007751937984496124,0.0,0.011673151750972763,0.003861003861003861,0.003861003861003861
s_008um_00183_00315-1,0.0029850746268656717,0.0029850746268656717,0.005988023952095809,0.012048192771084338,0.01818181818181818,0.005988023952095809,0.0029850746268656717,0.005988023952095809,0.015105740181268883,0.0,0.005988023952095809
s_008um_00180_00286-1,0.00804289544235925,0.0026666666666666666,0.00804289544235925,0.00804289544235925,0.010752688172043012,0.0,0.0053475935828877,0.00804289544235925,0.00804289544235925,0.010752688172043012,0.00804289544235925
s_008um_00181_00317-1,0.004878048780487805,0.00980392156862745,0.00980392156862745,0.014778325123152709,0.024875621890547265,0.004878048780487805,0.0,0.004878048780487805,0.014778325123152709,0.004878048780487805,0.014778325123152709
s_008um_00177_00289-1,0.0,0.0,0.007662835249042145,0.011538461538461539,0.011538461538461539,0.0,0.0,0.007662835249042145,0.011538461538461539,0.0,0.003816793893129771
s_008um_00168_00303-1,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.013793103448275862,0.0,0.020833333333333332,0.0,0.0
s_008um_00179_00302-1,0.0,0.0,0.01056338028169014,0.0034965034965034965,0.01056338028169014,0.0034965034965034965,0.01056338028169014,0.0,0.01056338028169014,0.0,0.007017543859649123
s_008um_00160_00303-1,0.0,0.008849557522123894,0.017857142857142856,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0,0.008849557522123894,0.0,0.0
s_008um_00164_00299-1,0.006896551724137931,0.0,0.028169014084507043,0.013888888888888888,0.028169014084507043,0.013888888888888888,0.006896551724137931,0.0,0.028169014084507043,0.0,0.0
s_008um_00158_00306-1,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.013157894736842105
s_008um_00160_00287-1,0.006993006993006993,0.0,0.0,0.006993006993006993,0.0,0.006993006993006993,0.0,0.006993006993006993,0.02127659574468085,0.006993006993006993,0.0
s_008um_00182_00310-1,0.006006006006006006,0.0,0.006006006006006006,0.0029940119760479044,0.012084592145015106,0.006006006006006006,0.006006006006006006,0.0029940119760479044,0.012084592145015106,0.0,0.006006006006006006
s_008um_00155_00308-1,0.011627906976744186,0.0,0.0,0.0,0.005780346820809248,0.011627906976744186,0.005780346820809248,0.017543859649122806,0.005780346820809248,0.03571428571428571,0.04819277108433735
s_008um_00179_00292-1,0.0,0.0,0.012987012987012988,0.0064516129032258064,0.012987012987012988,0.0064516129032258064,0.0,0.0,0.0196078431372549,0.012987012987012988,0.012987012987012988
s_008um_00168_00307-1,0.007142857142857143,0.0,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0,0.0,0.014388489208633094,0.0,0.014388489208633094,0.0
s_008um_00177_00292-1,0.012578616352201259,0.0,0.025477707006369428,0.0,0.00625,0.00625,0.00625,0.00625,0.0189873417721519,0.00625,0.012578616352201259
s_008um_00184_00317-1,0.0,0.0,0.011029411764705883,0.014760147601476014,0.0036496350364963502,0.007326007326007326,0.007326007326007326,0.0,0.011029411764705883,0.011029411764705883,0.007326007326007326
s_008um_00162_00286-1,0.0,0.0,0.004629629629629629,0.009302325581395349,0.009302325581395349,0.004629629629629629,0.004629629629629629,0.0,0.009302325581395349,0.009302325581395349,0.0
s_008um_00162_00295-1,0.0,0.004761904761904762,0.004761904761904762,0.01932367149758454,0.009569377990430622,0.004761904761904762,0.004761904761904762,0.0,0.014423076923076924,0.0,0.0
s_008um_00158_00317-1,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.01282051282051282,0.0,0.0
s_008um_00179_00300-1,0.009259259259259259,0.0,0.018691588785046728,0.009259259259259259,0.018691588785046728,0.0,0.009259259259259259,0.0,0.009259259259259259,0.009259259259259259,0.0
s_008um_00187_00313-1,0.0,0.003937007874015748,0.0,0.011904761904761904,0.007905138339920948,0.0,0.0,0.011904761904761904,0.007905138339920948,0.003937007874015748,0.007905138339920948
s_008um_00167_00314-1,0.0,0.0,0.0,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.0,0.016483516483516484,0.005434782608695652,0.01092896174863388
s_008um_00157_00291-1,0.0,0.0,0.009174311926605505,0.018518518518518517,0.0,0.009174311926605505,0.018518518518518517,0.0,0.028037383177570093,0.0,0.0
s_008um_00178_00296-1,0.0,0.0,0.005,0.0,0.015151515151515152,0.0,0.005,0.0,0.005,0.005,0.005
s_008um_00154_00314-1,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0
s_008um_00186_00305-1,0.003115264797507788,0.0,0.00625,0.00625,0.009404388714733543,0.003115264797507788,0.00625,0.0,0.009404388714733543,0.003115264797507788,0.009404388714733543
s_008um_00156_00312-1,0.021739130434782608,0.0,0.021739130434782608,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.0,0.03296703296703297,0.010752688172043012,0.0
s_008um_00155_00312-1,0.0,0.0,0.0,0.009523809523809525,0.0,0.009523809523809525,0.0,0.0,0.019230769230769232,0.02912621359223301,0.019230769230769232
s_008um_00164_00291-1,0.00273224043715847,0.0,0.008241758241758242,0.005479452054794521,0.013812154696132596,0.005479452054794521,0.0,0.005479452054794521,0.00273224043715847,0.00273224043715847,0.01662049861495845
s_008um_00167_00304-1,0.0,0.0,0.01056338028169014,0.01056338028169014,0.01056338028169014,0.014134275618374558,0.007017543859649123,0.0034965034965034965,0.01773049645390071,0.007017543859649123,0.0034965034965034965
s_008um_00182_00312-1,0.0,0.0,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.012345679012345678,0.004081632653061225,0.004081632653061225
s_008um_00158_00304-1,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.0
s_008um_00173_00315-1,0.0,0.0,0.004608294930875576,0.009259259259259259,0.013953488372093023,0.0,0.0,0.009259259259259259,0.018691588785046728,0.0,0.0
s_008um_00185_00290-1,0.0,0.0,0.007272727272727273,0.0036231884057971015,0.010948905109489052,0.007272727272727273,0.0,0.0036231884057971015,0.014652014652014652,0.007272727272727273,0.0036231884057971015
s_008um_00155_00291-1,0.0,0.0,0.006211180124223602,0.018867924528301886,0.0,0.0125,0.0,0.006211180124223602,0.0125,0.0,0.0
s_008um_00178_00303-1,0.004484304932735426,0.0,0.004484304932735426,0.01818181818181818,0.0,0.0,0.004484304932735426,0.0,0.009009009009009009,0.0,0.004484304932735426
s_008um_00179_00305-1,0.0,0.003067484662576687,0.0,0.009259259259259259,0.0,0.003067484662576687,0.003067484662576687,0.009259259259259259,0.003067484662576687,0.003067484662576687,0.006153846153846154
s_008um_00174_00287-1,0.00425531914893617,0.0,0.017241379310344827,0.0,0.021645021645021644,0.00425531914893617,0.008547008547008548,0.00425531914893617,0.012875536480686695,0.008547008547008548,0.008547008547008548
s_008um_00159_00288-1,0.009302325581395349,0.0,0.018779342723004695,0.009302325581395349,0.004629629629629629,0.004629629629629629,0.014018691588785047,0.0,0.014018691588785047,0.004629629629629629,0.004629629629629629
s_008um_00171_00287-1,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0
s_008um_00164_00309-1,0.002570694087403599,0.0,0.005154639175257732,0.010362694300518135,0.002570694087403599,0.002570694087403599,0.010362694300518135,0.002570694087403599,0.007751937984496124,0.005154639175257732,0.005154639175257732
s_008um_00157_00286-1,0.004098360655737705,0.004098360655737705,0.00823045267489712,0.00823045267489712,0.016597510373443983,0.0,0.00823045267489712,0.004098360655737705,0.00823045267489712,0.00823045267489712,0.004098360655737705
s_008um_00175_00318-1,0.0,0.0,0.010752688172043012,0.016216216216216217,0.0,0.010752688172043012,0.010752688172043012,0.0,0.021739130434782608,0.0053475935828877,0.010752688172043012
s_008um_00175_00311-1,0.005208333333333333,0.0,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.010471204188481676,0.005208333333333333,0.010471204188481676,0.005208333333333333,0.005208333333333333
s_008um_00167_00294-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00178_00290-1,0.0,0.0,0.0047169811320754715,0.009478672985781991,0.019138755980861243,0.0047169811320754715,0.0047169811320754715,0.0047169811320754715,0.019138755980861243,0.0047169811320754715,0.0047169811320754715
s_008um_00166_00289-1,0.0,0.0,0.005747126436781609,0.01744186046511628,0.011560693641618497,0.005747126436781609,0.0,0.0,0.01744186046511628,0.0,0.0
s_008um_00154_00313-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00158_00293-1,0.0,0.0,0.0,0.0125,0.0,0.0,0.0125,0.0,0.02531645569620253,0.0,0.0
s_008um_00160_00294-1,0.0,0.0,0.0125,0.0125,0.0,0.0125,0.0,0.0,0.0125,0.0125,0.0125
s_008um_00175_00289-1,0.011111111111111112,0.0055248618784530384,0.011111111111111112,0.0055248618784530384,0.011111111111111112,0.011111111111111112,0.01675977653631285,0.0055248618784530384,0.011111111111111112,0.0,0.011111111111111112
s_008um_00181_00287-1,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.01,0.0,0.0
s_008um_00155_00290-1,0.0,0.0,0.018633540372670808,0.018633540372670808,0.006134969325153374,0.006134969325153374,0.0,0.012345679012345678,0.006134969325153374,0.0,0.025
s_008um_00171_00312-1,0.0043859649122807015,0.0,0.00881057268722467,0.00881057268722467,0.01327433628318584,0.00881057268722467,0.0043859649122807015,0.00881057268722467,0.017777777777777778,0.0,0.0043859649122807015
s_008um_00172_00287-1,0.0,0.007518796992481203,0.015151515151515152,0.007518796992481203,0.015151515151515152,0.0,0.0,0.0,0.007518796992481203,0.0,0.0
s_008um_00155_00292-1,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0
s_008um_00164_00301-1,0.010752688172043012,0.0,0.021739130434782608,0.03296703296703297,0.0,0.010752688172043012,0.0,0.0,0.021739130434782608,0.0,0.0
s_008um_00173_00309-1,0.0,0.004484304932735426,0.0,0.01818181818181818,0.004484304932735426,0.009009009009009009,0.009009009009009009,0.004484304932735426,0.0228310502283105,0.0,0.004484304932735426
s_008um_00164_00290-1,0.0,0.0,0.014245014245014245,0.0084985835694051,0.025936599423631124,0.005649717514124294,0.014245014245014245,0.005649717514124294,0.0084985835694051,0.005649717514124294,0.005649717514124294
s_008um_00183_00318-1,0.0,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.006993006993006993,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.006993006993006993
s_008um_00184_00306-1,0.0,0.0,0.00784313725490196,0.011811023622047244,0.028,0.00784313725490196,0.00390625,0.00784313725490196,0.015810276679841896,0.015810276679841896,0.01984126984126984
s_008um_00170_00307-1,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00168_00301-1,0.0125,0.0,0.0,0.02531645569620253,0.0,0.0,0.0125,0.0,0.0125,0.0,0.0
s_008um_00179_00303-1,0.0030211480362537764,0.0030211480362537764,0.012195121951219513,0.012195121951219513,0.00911854103343465,0.006060606060606061,0.012195121951219513,0.012195121951219513,0.01529051987767584,0.006060606060606061,0.00911854103343465
s_008um_00162_00302-1,0.0,0.00641025641025641,0.00641025641025641,0.00641025641025641,0.01948051948051948,0.00641025641025641,0.0,0.00641025641025641,0.012903225806451613,0.0,0.012903225806451613
s_008um_00181_00311-1,0.013793103448275862,0.0,0.020833333333333332,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0,0.013793103448275862,0.00684931506849315,0.0
s_008um_00184_00305-1,0.002932551319648094,0.0,0.0058823529411764705,0.0058823529411764705,0.008849557522123894,0.0058823529411764705,0.0,0.002932551319648094,0.0058823529411764705,0.008849557522123894,0.008849557522123894
s_008um_00187_00294-1,0.0,0.0,0.0072992700729927005,0.0072992700729927005,0.014705882352941176,0.0072992700729927005,0.014705882352941176,0.0072992700729927005,0.029850746268656716,0.0,0.0072992700729927005
s_008um_00170_00317-1,0.0,0.0,0.0033783783783783786,0.020618556701030927,0.01020408163265306,0.0033783783783783786,0.0,0.0033783783783783786,0.02413793103448276,0.0033783783783783786,0.01020408163265306
s_008um_00174_00309-1,0.0,0.0,0.00946372239747634,0.012658227848101266,0.00946372239747634,0.006289308176100629,0.00946372239747634,0.006289308176100629,0.00946372239747634,0.0,0.012658227848101266
s_008um_00159_00313-1,0.0,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.0,0.007352941176470588,0.0
s_008um_00186_00314-1,0.004784688995215311,0.009615384615384616,0.0,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.0,0.009615384615384616,0.009615384615384616,0.004784688995215311
s_008um_00156_00293-1,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02702702702702703,0.0,0.013333333333333334,0.0,0.0
s_008um_00181_00285-1,0.008875739644970414,0.0,0.01488095238095238,0.0058997050147492625,0.01488095238095238,0.0029411764705882353,0.008875739644970414,0.0029411764705882353,0.011869436201780416,0.008875739644970414,0.0058997050147492625
s_008um_00182_00313-1,0.0037174721189591076,0.0,0.018867924528301886,0.011235955056179775,0.007462686567164179,0.0037174721189591076,0.0,0.0037174721189591076,0.007462686567164179,0.007462686567164179,0.0037174721189591076
s_008um_00154_00312-1,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941
s_008um_00168_00306-1,0.005780346820809248,0.0,0.0,0.005780346820809248,0.0,0.0,0.017543859649122806,0.005780346820809248,0.017543859649122806,0.005780346820809248,0.005780346820809248
s_008um_00186_00299-1,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258
